2ed153,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/edit/1,1740002111,,200,request
7874ae,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002112,a0b7ee,500,request
a0b7ee,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002112,,500,request
395841,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740002113,11dbc4,500,request
11dbc4,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740002113,,500,request
22914a,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740002114,21ce55,500,request
21ce55,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740002114,,500,request
5d52ab,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740002116,10941b,500,request
10941b,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740002116,,500,request
a53ab5,127.0.0.1,POST,https://127.0.0.1:8001/produit-categorie/edit/1,1740002120,,302,request
2c8ebf,127.0.0.1,GET,https://127.0.0.1:8001/produit_categories,1740002121,,200,request
053e3b,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002122,0fe00d,500,request
0fe00d,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002122,,500,request
8181e8,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740002123,99c8d9,500,request
99c8d9,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740002123,,500,request
e5afb9,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740002125,229a28,500,request
229a28,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740002125,,500,request
052ccc,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740002127,20a9e6,500,request
20a9e6,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740002127,,500,request
2ce67d,127.0.0.1,POST,https://127.0.0.1:8001/produit-categorie/delete/1,1740002128,,302,request
21d762,127.0.0.1,GET,https://127.0.0.1:8001/produit_categories,1740002129,,200,request
b620f6,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002130,244b9e,500,request
244b9e,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002130,,500,request
138ff1,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740002131,775989,500,request
775989,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740002131,,500,request
b9aaad,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740002132,833bd8,500,request
833bd8,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740002132,,500,request
4fb6cb,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740002134,6c8006,500,request
6c8006,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740002134,,500,request
6d9e29,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/2,1740002135,0609c6,500,request
0609c6,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/2,1740002135,,500,request
1f7eaf,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002136,e6fd1a,500,request
e6fd1a,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002136,,500,request
c75f70,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740002145,b5072e,500,request
b5072e,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740002145,,500,request
0908de,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002146,8e7f77,500,request
8e7f77,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002146,,500,request
3d5904,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740002147,c3e6fb,500,request
c3e6fb,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740002147,,500,request
824900,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740002148,147938,500,request
147938,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740002148,,500,request
3f07ca,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/2,1740002227,8f9a32,500,request
8f9a32,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/2,1740002227,,500,request
080d5b,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002228,22ea2b,500,request
22ea2b,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002228,,500,request
1f6d57,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002407,d69673,500,request
d69673,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002407,,500,request
616ef7,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740002408,1e2944,500,request
1e2944,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740002408,,500,request
e464d6,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740002409,2394cc,500,request
2394cc,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740002409,,500,request
3175b2,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740002409,a32fe9,500,request
a32fe9,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740002409,,500,request
d64682,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740002412,f2770c,500,request
f2770c,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740002412,,500,request
19806c,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002413,d24f62,500,request
d24f62,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002413,,500,request
52d0ed,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002415,3101d3,500,request
3101d3,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002415,,500,request
7ce4b3,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740002416,d9ddff,500,request
d9ddff,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740002416,,500,request
1b5acc,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740002416,49d74b,500,request
49d74b,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740002416,,500,request
9d01c0,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740002417,4333bd,500,request
4333bd,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740002417,,500,request
134cb1,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/4,1740002418,54e6db,500,request
54e6db,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/4,1740002418,,500,request
b78ce3,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002418,a889fc,500,request
a889fc,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002418,,500,request
6afd9f,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002421,e53377,500,request
e53377,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002421,,500,request
93bd70,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740002421,f3d051,500,request
f3d051,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740002421,,500,request
546ede,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740002422,b0e28d,500,request
b0e28d,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740002422,,500,request
eb906f,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740002422,2f64b9,500,request
2f64b9,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740002422,,500,request
416f72,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/2,1740002430,2fa604,500,request
2fa604,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/2,1740002430,,500,request
f60f2d,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002430,d988df,500,request
d988df,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740002430,,500,request
00ff13,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003165,eca5c7,500,request
eca5c7,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003165,,500,request
2ed5a1,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003310,50ed33,500,request
50ed33,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003310,,500,request
642a9f,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740003310,0e96e0,500,request
0e96e0,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740003310,,500,request
00ff68,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740003311,8e22ad,500,request
8e22ad,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740003311,,500,request
f2897f,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740003311,adc3aa,500,request
adc3aa,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740003311,,500,request
214de6,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/edit/2,1740003313,,200,request
10db9f,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003314,1bb13f,500,request
1bb13f,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003314,,500,request
4e656a,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740003314,5285e6,500,request
5285e6,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740003314,,500,request
c2845b,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740003315,469d24,500,request
469d24,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740003315,,500,request
73b42f,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740003316,d91d21,500,request
d91d21,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740003316,,500,request
57150e,127.0.0.1,GET,https://127.0.0.1:8001/produit_categories,1740003316,,200,request
8cbd41,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740003317,e79529,500,request
e79529,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740003317,,500,request
be75c7,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740003317,558e59,500,request
558e59,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740003317,,500,request
3b9f0e,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003318,4eb705,500,request
4eb705,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003318,,500,request
1e73b7,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740003319,a4eeba,500,request
a4eeba,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740003319,,500,request
312453,127.0.0.1,GET,https://127.0.0.1:8001/produit_categories,1740003364,,200,request
bb19c5,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003364,e3a6fc,500,request
e3a6fc,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003364,,500,request
534bc5,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740003364,d09985,500,request
d09985,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740003364,,500,request
0732b2,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740003365,0c8372,500,request
0c8372,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740003365,,500,request
ed910d,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740003365,5279d5,500,request
5279d5,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740003365,,500,request
36f76a,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/2,1740003370,4732aa,500,request
4732aa,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/2,1740003370,,500,request
862ff0,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003371,7c0015,500,request
7c0015,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003371,,500,request
ac250b,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740003373,aa5081,500,request
aa5081,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740003373,,500,request
375172,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740003374,6bd09b,500,request
6bd09b,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740003374,,500,request
1ac3e7,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003374,717df7,500,request
717df7,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003375,,500,request
cefb20,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740003375,0f1a48,500,request
0f1a48,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740003375,,500,request
fcce8e,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/2,1740003409,59c5a7,500,request
59c5a7,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/2,1740003409,,500,request
1e2cae,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003410,53698a,500,request
53698a,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003410,,500,request
f8a990,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740003509,3abe75,500,request
3abe75,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740003509,,500,request
76fb49,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740003509,ba657f,500,request
ba657f,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740003509,,500,request
7c4596,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003510,79880c,500,request
79880c,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003510,,500,request
746c00,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740003510,e671fb,500,request
e671fb,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740003510,,500,request
90b340,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/2,1740003512,1c7426,500,request
1c7426,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/2,1740003512,,500,request
fbcaa0,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003512,dca1b3,500,request
dca1b3,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003512,,500,request
6cb65a,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003525,05313d,500,request
05313d,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003525,,500,request
a69f7d,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740003525,668041,500,request
668041,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740003525,,500,request
92a161,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740003525,13adcd,500,request
13adcd,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740003525,,500,request
6abfbc,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740003526,6c6070,500,request
6c6070,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740003526,,500,request
06a80f,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/2,1740003527,471e1a,500,request
471e1a,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/2,1740003527,,500,request
13dbbd,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003527,fc7eeb,500,request
fc7eeb,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003527,,500,request
4f884b,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003533,29ed49,500,request
29ed49,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740003533,,500,request
4c3f6a,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740003533,8457e5,500,request
8457e5,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740003533,,500,request
924488,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740003534,5cf9c2,500,request
5cf9c2,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740003534,,500,request
6ac48f,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740003534,3c84a3,500,request
3c84a3,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740003534,,500,request
150f4e,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004666,bbed53,500,request
bbed53,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004667,,500,request
e07e39,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004672,1174d1,500,request
1174d1,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004673,,500,request
44076a,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004678,1aac13,500,request
1aac13,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004678,,500,request
d0ff17,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004684,e3c84b,500,request
e3c84b,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004685,,500,request
970c90,127.0.0.1,GET,https://127.0.0.1:8001/ajouter-categorie,1740004698,,200,request
8e9680,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004703,e1d1d0,500,request
e1d1d0,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004703,,500,request
a7646a,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004705,0cc8b1,500,request
0cc8b1,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004705,,500,request
26317e,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004708,3ee313,500,request
3ee313,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004708,,500,request
67f5f4,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004711,cedc42,500,request
cedc42,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004711,,500,request
a1386c,127.0.0.1,POST,https://127.0.0.1:8001/ajouter-categorie,1740004714,,302,request
49d6b8,127.0.0.1,GET,https://127.0.0.1:8001/produit_categories,1740004716,,200,request
35c1bf,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004717,621acf,500,request
621acf,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004717,,500,request
89cc7d,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004719,b39a3c,500,request
b39a3c,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004719,,500,request
4db5f6,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004720,9decda,500,request
9decda,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004720,,500,request
894b4d,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004724,6329b8,500,request
6329b8,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004724,,500,request
27e9f9,127.0.0.1,GET,https://127.0.0.1:8001/ajouter-categorie,1740004725,,200,request
1d99fd,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004727,aa4582,500,request
aa4582,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004727,,500,request
